category,sales,year,month,date
sports_leisure,160803.05780738592,2020,5,2020-05-01 00:00:00
sports_leisure,163235.2904779464,2020,6,2020-06-01 00:00:00
sports_leisure,165667.52314850688,2020,7,2020-07-01 00:00:00
sports_leisure,168099.75581906736,2020,8,2020-08-01 00:00:00
sports_leisure,170531.98848962784,2020,9,2020-09-01 00:00:00
sports_leisure,172964.22116018832,2020,10,2020-10-01 00:00:00
sports_leisure,175396.4538307637,2020,11,2020-11-01 00:00:00
sports_leisure,177828.68650132418,2020,12,2020-12-01 00:00:00
sports_leisure,191565.2113161385,2021,1,2021-01-01 00:00:00
sports_leisure,193997.44398669899,2021,2,2021-02-01 00:00:00
sports_leisure,196429.67665725946,2021,3,2021-03-01 00:00:00
sports_leisure,198861.90932781994,2021,4,2021-04-01 00:00:00
sports_leisure,201294.14199838042,2021,5,2021-05-01 00:00:00
sports_leisure,203726.3746689409,2021,6,2021-06-01 00:00:00
sports_leisure,206158.60733950138,2021,7,2021-07-01 00:00:00
sports_leisure,208590.84001006186,2021,8,2021-08-01 00:00:00
sports_leisure,211023.07268062234,2021,9,2021-09-01 00:00:00
sports_leisure,213455.30535118282,2021,10,2021-10-01 00:00:00
sports_leisure,215887.5380217582,2021,11,2021-11-01 00:00:00
sports_leisure,218319.77069231868,2021,12,2021-12-01 00:00:00
stationery,6994.889999999999,2017,3,2017-03-01 00:00:00
stationery,7593.810000000001,2017,8,2017-08-01 00:00:00
stationery,10390.250000000004,2017,10,2017-10-01 00:00:00
stationery,48704.629999999976,2018,1,2018-01-01 00:00:00
stationery,16380.859999999997,2018,3,2018-03-01 00:00:00
stationery,18646.940000000013,2018,8,2018-08-01 00:00:00
stationery,8576.979999999998,2017,7,2017-07-01 00:00:00
stationery,13598.290000000003,2018,5,2018-05-01 00:00:00
stationery,30504.33999999997,2017,12,2017-12-01 00:00:00
stationery,7498.120000000003,2017,9,2017-09-01 00:00:00
stationery,5197.200000000001,2017,4,2017-04-01 00:00:00
stationery,21726.50000000001,2018,7,2018-07-01 00:00:00
stationery,15958.90000000001,2018,6,2018-06-01 00:00:00
stationery,2646.03,2017,2,2017-02-01 00:00:00
stationery,20258.109999999993,2017,11,2017-11-01 00:00:00
stationery,7178.6100000000015,2017,5,2017-05-01 00:00:00
stationery,14482.990000000009,2018,2,2018-02-01 00:00:00
stationery,4186.04,2017,6,2017-06-01 00:00:00
stationery,1754.6099999999997,2017,1,2017-01-01 00:00:00
stationery,14282.499999999996,2018,4,2018-04-01 00:00:00
stationery,24602.096321161836,2018,9,2018-09-01 00:00:00
stationery,25519.739671897143,2018,10,2018-10-01 00:00:00
stationery,26437.38302263245,2018,11,2018-11-01 00:00:00
stationery,27355.02637336403,2018,12,2018-12-01 00:00:00
stationery,30170.688288200647,2019,1,2019-01-01 00:00:00
stationery,31088.331638932228,2019,2,2019-02-01 00:00:00
stationery,32005.974989667535,2019,3,2019-03-01 00:00:00
stationery,32923.618340399116,2019,4,2019-04-01 00:00:00
stationery,33841.26169113442,2019,5,2019-05-01 00:00:00
stationery,34758.90504186973,2019,6,2019-06-01 00:00:00
stationery,35676.54839260131,2019,7,2019-07-01 00:00:00
stationery,36594.19174333662,2019,8,2019-08-01 00:00:00
stationery,37511.8350940682,2019,9,2019-09-01 00:00:00
stationery,38429.478444803506,2019,10,2019-10-01 00:00:00
stationery,39347.12179553881,2019,11,2019-11-01 00:00:00
stationery,40264.765146270394,2019,12,2019-12-01 00:00:00
stationery,43080.427061110735,2020,1,2020-01-01 00:00:00
stationery,43998.07041184232,2020,2,2020-02-01 00:00:00
stationery,44915.71376257762,2020,3,2020-03-01 00:00:00
stationery,45833.357113309205,2020,4,2020-04-01 00:00:00
stationery,46751.00046404451,2020,5,2020-05-01 00:00:00
stationery,47668.64381477982,2020,6,2020-06-01 00:00:00
stationery,48586.2871655114,2020,7,2020-07-01 00:00:00
stationery,49503.930516246706,2020,8,2020-08-01 00:00:00
stationery,50421.57386697829,2020,9,2020-09-01 00:00:00
stationery,51339.217217713594,2020,10,2020-10-01 00:00:00
stationery,52256.8605684489,2020,11,2020-11-01 00:00:00
stationery,53174.50391918048,2020,12,2020-12-01 00:00:00
stationery,55990.1658340171,2021,1,2021-01-01 00:00:00
stationery,56907.80918474868,2021,2,2021-02-01 00:00:00
stationery,57825.452535483986,2021,3,2021-03-01 00:00:00
stationery,58743.09588621557,2021,4,2021-04-01 00:00:00
stationery,59660.739236950874,2021,5,2021-05-01 00:00:00
stationery,60578.38258768618,2021,6,2021-06-01 00:00:00
stationery,61496.02593841776,2021,7,2021-07-01 00:00:00
stationery,62413.66928915307,2021,8,2021-08-01 00:00:00
stationery,63331.31263988465,2021,9,2021-09-01 00:00:00
stationery,64248.95599061996,2021,10,2021-10-01 00:00:00
stationery,65166.599341355264,2021,11,2021-11-01 00:00:00
stationery,66084.24269208685,2021,12,2021-12-01 00:00:00
tablets_printing_image,587.9100000000001,2017,3,2017-03-01 00:00:00
tablets_printing_image,665.58,2017,8,2017-08-01 00:00:00
tablets_printing_image,111.19,2017,10,2017-10-01 00:00:00
tablets_printing_image,124.34,2018,1,2018-01-01 00:00:00
tablets_printing_image,287.29,2018,3,2018-03-01 00:00:00
tablets_printing_image,219.63,2017,7,2017-07-01 00:00:00
tablets_printing_image,58.19,2018,5,2018-05-01 00:00:00
tablets_printing_image,475.02000000000004,2017,12,2017-12-01 00:00:00
tablets_printing_image,279.88,2017,9,2017-09-01 00:00:00
tablets_printing_image,1312.23,2017,4,2017-04-01 00:00:00
tablets_printing_image,72.85,2018,6,2018-06-01 00:00:00
tablets_printing_image,940.52,2017,2,2017-02-01 00:00:00
tablets_printing_image,442.39,2017,11,2017-11-01 00:00:00
tablets_printing_image,1707.73,2017,5,2017-05-01 00:00:00
tablets_printing_image,866.4900000000001,2018,2,2018-02-01 00:00:00
tablets_printing_image,679.1700000000001,2017,6,2017-06-01 00:00:00
tablets_printing_image,70.24,2018,4,2018-04-01 00:00:00
tablets_printing_image,-220.6827100359369,2018,9,2018-09-01 00:00:00
tablets_printing_image,-305.6371417674236,2018,10,2018-10-01 00:00:00
tablets_printing_image,-390.5915734989103,2018,11,2018-11-01 00:00:00
tablets_printing_image,-475.5460052306298,2018,12,2018-12-01 00:00:00
tablets_printing_image,-266.4801948538516,2019,1,2019-01-01 00:00:00
tablets_printing_image,-351.4346265855711,2019,2,2019-02-01 00:00:00
tablets_printing_image,-436.3890583170578,2019,3,2019-03-01 00:00:00
tablets_printing_image,-521.3434900485445,2019,4,2019-04-01 00:00:00
tablets_printing_image,-606.297921780264,2019,5,2019-05-01 00:00:00
tablets_printing_image,-691.2523535117507,2019,6,2019-06-01 00:00:00
tablets_printing_image,-776.2067852432374,2019,7,2019-07-01 00:00:00
tablets_printing_image,-861.1612169747241,2019,8,2019-08-01 00:00:00
tablets_printing_image,-946.1156487064436,2019,9,2019-09-01 00:00:00
tablets_printing_image,-1031.0700804379303,2019,10,2019-10-01 00:00:00
tablets_printing_image,-1116.024512169417,2019,11,2019-11-01 00:00:00
tablets_printing_image,-1200.9789439011365,2019,12,2019-12-01 00:00:00
tablets_printing_image,-991.9131335243583,2020,1,2020-01-01 00:00:00
tablets_printing_image,-1076.8675652560778,2020,2,2020-02-01 00:00:00
tablets_printing_image,-1161.8219969875645,2020,3,2020-03-01 00:00:00
tablets_printing_image,-1246.7764287190512,2020,4,2020-04-01 00:00:00
tablets_printing_image,-1331.7308604507707,2020,5,2020-05-01 00:00:00
tablets_printing_image,-1416.6852921822574,2020,6,2020-06-01 00:00:00
tablets_printing_image,-1501.639723913744,2020,7,2020-07-01 00:00:00
tablets_printing_image,-1586.5941556452308,2020,8,2020-08-01 00:00:00
tablets_printing_image,-1671.5485873769503,2020,9,2020-09-01 00:00:00
tablets_printing_image,-1756.503019108437,2020,10,2020-10-01 00:00:00
tablets_printing_image,-1841.4574508399237,2020,11,2020-11-01 00:00:00
tablets_printing_image,-1926.4118825716432,2020,12,2020-12-01 00:00:00
tablets_printing_image,-1717.346072194865,2021,1,2021-01-01 00:00:00
tablets_printing_image,-1802.3005039265845,2021,2,2021-02-01 00:00:00
tablets_printing_image,-1887.2549356580712,2021,3,2021-03-01 00:00:00
tablets_printing_image,-1972.2093673895579,2021,4,2021-04-01 00:00:00
tablets_printing_image,-2057.1637991212774,2021,5,2021-05-01 00:00:00
tablets_printing_image,-2142.118230852764,2021,6,2021-06-01 00:00:00
tablets_printing_image,-2227.072662584251,2021,7,2021-07-01 00:00:00
tablets_printing_image,-2312.0270943157375,2021,8,2021-08-01 00:00:00
tablets_printing_image,-2396.981526047457,2021,9,2021-09-01 00:00:00
tablets_printing_image,-2481.9359577789437,2021,10,2021-10-01 00:00:00
tablets_printing_image,-2566.8903895104304,2021,11,2021-11-01 00:00:00
tablets_printing_image,-2651.84482124215,2021,12,2021-12-01 00:00:00
telephony,10743.220000000007,2017,3,2017-03-01 00:00:00
telephony,13224.63000000001,2017,8,2017-08-01 00:00:00
telephony,26865.82000000001,2017,10,2017-10-01 00:00:00
telephony,20317.570000000025,2018,1,2018-01-01 00:00:00
telephony,31218.179999999986,2018,3,2018-03-01 00:00:00
telephony,42440.270000000004,2018,8,2018-08-01 00:00:00
telephony,11129.560000000005,2017,7,2017-07-01 00:00:00
telephony,75.06,2016,9,2016-09-01 00:00:00
telephony,25333.780000000017,2018,5,2018-05-01 00:00:00
telephony,633.9799999999999,2016,10,2016-10-01 00:00:00
telephony,17405.680000000037,2017,12,2017-12-01 00:00:00
telephony,21547.960000000003,2017,9,2017-09-01 00:00:00
telephony,9597.110000000008,2017,4,2017-04-01 00:00:00
telephony,30985.830000000005,2018,7,2018-07-01 00:00:00
telephony,26862.82000000003,2018,6,2018-06-01 00:00:00
telephony,8645.600000000002,2017,2,2017-02-01 00:00:00
telephony,32373.990000000005,2017,11,2017-11-01 00:00:00
telephony,12809.66000000002,2017,5,2017-05-01 00:00:00
telephony,19011.32000000003,2018,2,2018-02-01 00:00:00
telephony,9258.350000000008,2017,6,2017-06-01 00:00:00
telephony,3412.4199999999996,2017,1,2017-01-01 00:00:00
telephony,20971.340000000004,2018,4,2018-04-01 00:00:00
telephony,36658.07832534611,2018,9,2018-09-01 00:00:00
telephony,38656.57209453732,2018,10,2018-10-01 00:00:00
telephony,40655.06586372852,2018,11,2018-11-01 00:00:00
telephony,42653.55963291973,2018,12,2018-12-01 00:00:00
telephony,38277.0955568403,2019,1,2019-01-01 00:00:00
telephony,40275.589326031506,2019,2,2019-02-01 00:00:00
telephony,42274.08309522271,2019,3,2019-03-01 00:00:00
telephony,44272.57686441392,2019,4,2019-04-01 00:00:00
telephony,46271.07063360512,2019,5,2019-05-01 00:00:00
telephony,48269.56440279633,2019,6,2019-06-01 00:00:00
telephony,50268.05817198753,2019,7,2019-07-01 00:00:00
telephony,52266.55194117129,2019,8,2019-08-01 00:00:00
telephony,54265.045710362494,2019,9,2019-09-01 00:00:00
telephony,56263.5394795537,2019,10,2019-10-01 00:00:00
telephony,58262.033248744905,2019,11,2019-11-01 00:00:00
telephony,60260.52701793611,2019,12,2019-12-01 00:00:00
telephony,55884.06294186413,2020,1,2020-01-01 00:00:00
telephony,57882.55671105534,2020,2,2020-02-01 00:00:00
telephony,59881.050480246544,2020,3,2020-03-01 00:00:00
telephony,61879.54424943775,2020,4,2020-04-01 00:00:00
telephony,63878.038018628955,2020,5,2020-05-01 00:00:00
telephony,65876.53178782016,2020,6,2020-06-01 00:00:00
telephony,67875.02555701137,2020,7,2020-07-01 00:00:00
telephony,69873.51932619512,2020,8,2020-08-01 00:00:00
telephony,71872.01309538633,2020,9,2020-09-01 00:00:00
telephony,73870.50686457753,2020,10,2020-10-01 00:00:00
telephony,75869.00063376874,2020,11,2020-11-01 00:00:00
telephony,77867.49440295994,2020,12,2020-12-01 00:00:00
telephony,73491.03032688051,2021,1,2021-01-01 00:00:00
telephony,75489.52409607172,2021,2,2021-02-01 00:00:00
telephony,77488.01786526293,2021,3,2021-03-01 00:00:00
telephony,79486.51163445413,2021,4,2021-04-01 00:00:00
telephony,81485.00540364534,2021,5,2021-05-01 00:00:00
telephony,83483.49917283654,2021,6,2021-06-01 00:00:00
telephony,85481.99294202775,2021,7,2021-07-01 00:00:00
telephony,87480.4867112115,2021,8,2021-08-01 00:00:00
telephony,89478.98048040271,2021,9,2021-09-01 00:00:00
telephony,91477.47424959391,2021,10,2021-10-01 00:00:00
telephony,93475.96801878512,2021,11,2021-11-01 00:00:00
telephony,95474.46178797632,2021,12,2021-12-01 00:00:00
toys,14487.100000000002,2017,3,2017-03-01 00:00:00
toys,21710.890000000014,2017,8,2017-08-01 00:00:00
toys,39281.18999999998,2017,10,2017-10-01 00:00:00
toys,25095.820000000003,2018,1,2018-01-01 00:00:00
toys,27977.039999999983,2018,3,2018-03-01 00:00:00
toys,21437.81000000001,2018,8,2018-08-01 00:00:00
toys,27709.380000000005,2017,7,2017-07-01 00:00:00
toys,35603.06000000002,2018,5,2018-05-01 00:00:00
toys,4986.08,2016,10,2016-10-01 00:00:00
toys,65854.58999999997,2017,12,2017-12-01 00:00:00
toys,36891.259999999995,2017,9,2017-09-01 00:00:00
toys,14856.230000000003,2017,4,2017-04-01 00:00:00
toys,20804.99,2018,7,2018-07-01 00:00:00
toys,25500.029999999995,2018,6,2018-06-01 00:00:00
toys,10858.33,2017,2,2017-02-01 00:00:00
toys,73902.89999999998,2017,11,2017-11-01 00:00:00
toys,26279.839999999997,2017,5,2017-05-01 00:00:00
toys,17160.71000000001,2018,2,2018-02-01 00:00:00
toys,18240.220000000005,2017,6,2017-06-01 00:00:00
toys,5570.379999999997,2017,1,2017-01-01 00:00:00
toys,27569.610000000008,2018,4,2018-04-01 00:00:00
toys,45547.391992509365,2018,9,2018-09-01 00:00:00
toys,49415.90757553652,2018,10,2018-10-01 00:00:00
toys,53284.42315856367,2018,11,2018-11-01 00:00:00
toys,57152.93874159455,2018,12,2018-12-01 00:00:00
toys,24832.42868155241,2019,1,2019-01-01 00:00:00
toys,28700.94426458329,2019,2,2019-02-01 00:00:00
toys,32569.459847610444,2019,3,2019-03-01 00:00:00
toys,36437.97543064132,2019,4,2019-04-01 00:00:00
toys,40306.49101366848,2019,5,2019-05-01 00:00:00
toys,44175.00659669563,2019,6,2019-06-01 00:00:00
toys,48043.52217972651,2019,7,2019-07-01 00:00:00
toys,51912.037762753665,2019,8,2019-08-01 00:00:00
toys,55780.553345784545,2019,9,2019-09-01 00:00:00
toys,59649.0689288117,2019,10,2019-10-01 00:00:00
toys,63517.58451183885,2019,11,2019-11-01 00:00:00
toys,67386.10009486973,2019,12,2019-12-01 00:00:00
toys,35065.59003482759,2020,1,2020-01-01 00:00:00
toys,38934.10561785847,2020,2,2020-02-01 00:00:00
toys,42802.621200885624,2020,3,2020-03-01 00:00:00
toys,46671.1367839165,2020,4,2020-04-01 00:00:00
toys,50539.65236694366,2020,5,2020-05-01 00:00:00
toys,54408.16794997081,2020,6,2020-06-01 00:00:00
toys,58276.68353300169,2020,7,2020-07-01 00:00:00
toys,62145.199116028845,2020,8,2020-08-01 00:00:00
toys,66013.71469905972,2020,9,2020-09-01 00:00:00
toys,69882.23028208688,2020,10,2020-10-01 00:00:00
toys,73750.74586511403,2020,11,2020-11-01 00:00:00
toys,77619.26144814491,2020,12,2020-12-01 00:00:00
toys,45298.75138810277,2021,1,2021-01-01 00:00:00
toys,49167.26697113365,2021,2,2021-02-01 00:00:00
toys,53035.7825541608,2021,3,2021-03-01 00:00:00
toys,56904.29813719168,2021,4,2021-04-01 00:00:00
toys,60772.81372021884,2021,5,2021-05-01 00:00:00
toys,64641.32930324599,2021,6,2021-06-01 00:00:00
toys,68509.84488627687,2021,7,2021-07-01 00:00:00
toys,72378.36046930403,2021,8,2021-08-01 00:00:00
toys,76246.8760523349,2021,9,2021-09-01 00:00:00
toys,80115.39163536206,2021,10,2021-10-01 00:00:00
toys,83983.90721838921,2021,11,2021-11-01 00:00:00
toys,87852.42280142009,2021,12,2021-12-01 00:00:00
unknown,7545.000000000002,2017,3,2017-03-01 00:00:00
unknown,6551.86,2017,8,2017-08-01 00:00:00
unknown,19818.610000000004,2017,10,2017-10-01 00:00:00
unknown,25623.469999999976,2018,1,2018-01-01 00:00:00
unknown,20033.310000000005,2018,3,2018-03-01 00:00:00
unknown,2970.33,2018,8,2018-08-01 00:00:00
unknown,4004.56,2017,7,2017-07-01 00:00:00
unknown,4280.170000000001,2018,5,2018-05-01 00:00:00
unknown,95.92,2016,10,2016-10-01 00:00:00
unknown,18219.58,2017,12,2017-12-01 00:00:00
unknown,7491.729999999998,2017,9,2017-09-01 00:00:00
unknown,10143.150000000003,2017,4,2017-04-01 00:00:00
unknown,5898.499999999999,2018,7,2018-07-01 00:00:00
unknown,2867.0600000000004,2018,6,2018-06-01 00:00:00
unknown,10090.89,2017,2,2017-02-01 00:00:00
unknown,15978.920000000006,2017,11,2017-11-01 00:00:00
unknown,12662.470000000007,2017,5,2017-05-01 00:00:00
unknown,14783.500000000004,2018,2,2018-02-01 00:00:00
unknown,6557.389999999998,2017,6,2017-06-01 00:00:00
unknown,1915.7299999999998,2017,1,2017-01-01 00:00:00
unknown,9452.439999999993,2018,4,2018-04-01 00:00:00
unknown,11603.334514648654,2018,9,2018-09-01 00:00:00
unknown,11617.404903169721,2018,10,2018-10-01 00:00:00
unknown,11631.47529169172,2018,11,2018-11-01 00:00:00
unknown,11645.545680212788,2018,12,2018-12-01 00:00:00
unknown,14045.832803169265,2019,1,2019-01-01 00:00:00
unknown,14059.903191690333,2019,2,2019-02-01 00:00:00
unknown,14073.973580212332,2019,3,2019-03-01 00:00:00
unknown,14088.0439687334,2019,4,2019-04-01 00:00:00
unknown,14102.1143572554,2019,5,2019-05-01 00:00:00
unknown,14116.184745777398,2019,6,2019-06-01 00:00:00
unknown,14130.255134298466,2019,7,2019-07-01 00:00:00
unknown,14144.325522820465,2019,8,2019-08-01 00:00:00
unknown,14158.395911342464,2019,9,2019-09-01 00:00:00
unknown,14172.466299863532,2019,10,2019-10-01 00:00:00
unknown,14186.536688385531,2019,11,2019-11-01 00:00:00
unknown,14200.6070769066,2019,12,2019-12-01 00:00:00
unknown,16600.894199864008,2020,1,2020-01-01 00:00:00
unknown,16614.964588385075,2020,2,2020-02-01 00:00:00
unknown,16629.034976907074,2020,3,2020-03-01 00:00:00
unknown,16643.105365428142,2020,4,2020-04-01 00:00:00
unknown,16657.17575395014,2020,5,2020-05-01 00:00:00
unknown,16671.24614247214,2020,6,2020-06-01 00:00:00
unknown,16685.31653099321,2020,7,2020-07-01 00:00:00
unknown,16699.386919515207,2020,8,2020-08-01 00:00:00
unknown,16713.457308037207,2020,9,2020-09-01 00:00:00
unknown,16727.527696558274,2020,10,2020-10-01 00:00:00
unknown,16741.598085080273,2020,11,2020-11-01 00:00:00
unknown,16755.66847360134,2020,12,2020-12-01 00:00:00
unknown,19155.95559655782,2021,1,2021-01-01 00:00:00
unknown,19170.025985078886,2021,2,2021-02-01 00:00:00
unknown,19184.096373600885,2021,3,2021-03-01 00:00:00
unknown,19198.166762121953,2021,4,2021-04-01 00:00:00
unknown,19212.237150643952,2021,5,2021-05-01 00:00:00
unknown,19226.30753916595,2021,6,2021-06-01 00:00:00
unknown,19240.37792768702,2021,7,2021-07-01 00:00:00
unknown,19254.44831620902,2021,8,2021-08-01 00:00:00
unknown,19268.518704731017,2021,9,2021-09-01 00:00:00
unknown,19282.589093252085,2021,10,2021-10-01 00:00:00
unknown,19296.659481774084,2021,11,2021-11-01 00:00:00
unknown,19310.729870295152,2021,12,2021-12-01 00:00:00
watches_gifts,28116.120000000003,2017,3,2017-03-01 00:00:00
watches_gifts,39807.26999999997,2017,8,2017-08-01 00:00:00
watches_gifts,70828.91999999993,2017,10,2017-10-01 00:00:00
watches_gifts,81795.86999999994,2018,1,2018-01-01 00:00:00
watches_gifts,106041.49999999996,2018,3,2018-03-01 00:00:00
watches_gifts,79300.94999999998,2018,8,2018-08-01 00:00:00
watches_gifts,40004.74,2017,7,2017-07-01 00:00:00
watches_gifts,132204.75999999983,2018,5,2018-05-01 00:00:00
